QID,Domain,Prompt,Answer
9,Formal Logic,"Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I

A) E ⊃ F
B) F ⊃ G
C) H ⊃ ~E
D) ~H

Please select the correct answer.",D
13,Formal Logic,"Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
E ⊃ ~F
~F ⊃ G
~G

A) E ⊃ F
B) F ⊃ G
C) G ⊃ E
D) ~~F

Please select the correct answer.",D
18,Formal Logic,"Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y)

A) (∃x)(Px • Sxj)
B) (∀x)(Px • Sxj)
C) (∀x)(Px ⊃ Sjx)
D) (∀x)(Px ⊃ Sxj)

Please select the correct answer.",D
20,Formal Logic,"Select the best translation into predicate logic: No artifacts are people.

A) ~Pa
B) (∀x)(Ax ⊃ ~Px)
C) ~Ap
D) (∀x)(Ax • ~Px)

Please select the correct answer.",B
24,Formal Logic,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L

A) Valid
B) Invalid. Counterexample when J and K are true and L is false
C) Invalid. Counterexample when J is true and K and L are false
D) Invalid. Counterexample when K is true and J and L are false

Please select the correct answer.",C
27,Formal Logic,"Which of the given formulas of PL is the best symbolization of the following sentence?
The restaurant serves pie or cheesecake or ice cream for dessert.

A) P ∨ (C ∨ I)
B) (P ∨ C) ∨ I
C) P ∨ C ∨ I
D) Options A and B

Please select the correct answer.",D
30,Formal Logic,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E

A) Valid
B) Invalid. Counterexample when E, F, and G are true
C) Invalid. Counterexample when E and G are true and F is false
D) Invalid. Counterexample when F and G are true and E is false

Please select the correct answer.",A
34,Formal Logic,"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the Aardvarks and the Chipmunks win their first games.

A) The Aardvarks win their first game.
B) The Bees don't win their first game.
C) The Chipmunks win their first game.
D) Both the Aardvarks and the Chipmunks win their first games.

Please select the correct answer.",B
44,Formal Logic,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~O ⊃ P and O ∨ P

A) Logically equivalent
B) Contradictory
C) Neither logically equivalent nor contradictory, but consistent
D) Inconsistent

Please select the correct answer.",A
46,Formal Logic,"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl.

A) Bc ≡ (Pm ∨ Gm)
B) Bc ≡ (Pm • Gm)
C) Bc ⊃ (Pm ∨ Gm)
D) Cb ⊃ (Pm • Gm)

Please select the correct answer.",A
52,Formal Logic,"Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P

A) P
B) N ⊃ ~O
C) O ∨ Q
D) ~P

Please select the correct answer.",A
62,Formal Logic,"Identify the conclusion of the following argument. There are those who use predicate variables; the values of these variables are attributes. Predicates are wanted in all sentences regardless of whether there are attributes to refer to. The dummy predicate 'F' is wanted generally for expository purposes. If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates. (Quine, Philosophy of Logic)

A) There are those who use predicate variables; the values of these variables are attributes.
B) Predicates are wanted in all sentences regardless of whether there are attributes to refer to.
C) The dummy predicate 'F' is wanted generally for expository purposes.
D) If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates.

Please select the correct answer.",D
69,Formal Logic,"Select the best translation into predicate logic:: Some blue herons migrate.

A) (∀x)[(Hx • Bx) • Mx]
B) (∃x)[(Hx • Bx) ⊃ Mx]
C) (∀x)[(Hx • Bx) ⊃ Mx]
D) (∃x)[(Hx • Bx) • Mx]

Please select the correct answer.",D
70,Formal Logic,"Select the best English interpretation of the given arguments in predicate logic.
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og

A) Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't have oatmeal.
B) Some cookies have oatmeal. If something is not a cookie and does not have chocolate chips, it doesn't have oatmeal. So this cookie doesn't have oatmeal.
C) Some cookies have oatmeal. If something doesn't have oatmeal, then it is not a cookie and it doesn't have chocolate chips. So this cookie doesn't have oatmeal.
D) Some cookies have oatmeal. If something's not having chocolate chips entails that it is not a cookie, then it doesn't have oatmeal. So this cookie doesn't have oatmeal.

Please select the correct answer.",A
