Comparison,Cohen's d,Absolute |d|,Effect Size
Neutral vs Very Friendly,-0.04044808004412394,0.04044808004412394,Negligible
Friendly vs Neutral,0.03255368678526438,0.03255368678526438,Negligible
Neutral vs Very Rude,-0.035608183469838336,0.035608183469838336,Negligible
Rude vs Very Friendly,-0.025968149302217598,0.025968149302217598,Negligible
Rude vs Very Rude,-0.02110706738425185,0.02110706738425185,Negligible
Friendly vs Rude,0.017962071891009693,0.017962071891009693,Negligible
Neutral vs Rude,-0.014528599063778081,0.014528599063778081,Negligible
Friendly vs Very Friendly,-0.00818152321509496,0.00818152321509496,Negligible
Very Friendly vs Very Rude,0.004882959418134583,0.004882959418134583,Negligible
Friendly vs Very Rude,-0.003272401089142888,0.003272401089142888,Negligible
