Comparison,Mean Diff,t-statistic,p-value,Cohen's d,Significant,Bonferroni Significant,Bonferroni α
Neutral vs Very Friendly,-1.6666199999999947,-1.5678144187477516,0.11755833360067988,-0.04044808004412394,ns,False,0.005
Friendly vs Neutral,1.333359999999999,1.2812318631296855,0.2007073197315977,0.03255368678526438,ns,False,0.005
Neutral vs Very Rude,-1.4665999999999997,-1.21901476520336,0.223414525187122,-0.035608183469838336,ns,False,0.005
Rude vs Very Friendly,-1.0666200000000003,-0.9115035180881365,0.36247025181548354,-0.025968149302217598,ns,False,0.005
Rude vs Very Rude,-0.8666000000000054,-0.7643388479320471,0.4450266190629153,-0.02110706738425185,ns,False,0.005
Friendly vs Rude,0.7333600000000047,0.6467167628154263,0.5181126220564158,0.017962071891009693,ns,False,0.005
Neutral vs Rude,-0.5999999999999943,-0.5793631432560226,0.5626056205195155,-0.014528599063778081,ns,False,0.005
Friendly vs Very Friendly,-0.33325999999999567,-0.32172398830326865,0.7477965267703983,-0.00818152321509496,ns,False,0.005
Very Friendly vs Very Rude,0.20001999999999498,0.1652523768719841,0.8688122659072057,0.004882959418134583,ns,False,0.005
Friendly vs Very Rude,-0.1332400000000007,-0.11414054487534714,0.9091722914938383,-0.003272401089142888,ns,False,0.005
