Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,9,Very Friendly,1,100,D,D,D
humanities,9,Friendly,1,100,D,D,D
humanities,9,Neutral,1,100,D,D,D
humanities,9,Rude,1,100,D,D,D
humanities,9,Very Rude,1,100,D,D,D
humanities,13,Very Friendly,1,100,D,D,D
humanities,13,Friendly,1,100,D,D,D
humanities,13,Neutral,1,100,D,D,D
humanities,13,Rude,1,0,D,A,A
humanities,13,Very Rude,1,100,D,D,D
humanities,18,Very Friendly,1,100,D,D,D
humanities,18,Friendly,1,100,D,D,D
humanities,18,Neutral,1,100,D,D,D
humanities,18,Rude,1,100,D,D,D
humanities,18,Very Rude,1,100,D,D,D
humanities,20,Very Friendly,1,100,B,B,B
humanities,20,Friendly,1,100,B,B,B
humanities,20,Neutral,1,100,B,B,B
humanities,20,Rude,1,100,B,B,B
humanities,20,Very Rude,1,100,B,B,B
humanities,24,Very Friendly,1,100,C,C,C
humanities,24,Friendly,1,0,C,B,B
humanities,24,Neutral,1,100,C,C,C
humanities,24,Rude,1,0,C,B,B
humanities,24,Very Rude,1,0,C,A,A
humanities,27,Very Friendly,1,100,D,D,D
humanities,27,Friendly,1,100,D,D,D
humanities,27,Neutral,1,100,D,D,D
humanities,27,Rude,1,0,D,C,C
humanities,27,Very Rude,1,100,D,D,D
humanities,30,Very Friendly,1,100,A,A,A
humanities,30,Friendly,1,0,A,C,C
humanities,30,Neutral,1,0,A,C,C
humanities,30,Rude,1,0,A,C,C
humanities,30,Very Rude,1,100,A,A,A
humanities,34,Very Friendly,1,100,B,B,B
humanities,34,Friendly,1,100,B,B,B
humanities,34,Neutral,1,100,B,B,B
humanities,34,Rude,1,100,B,B,B
humanities,34,Very Rude,1,100,B,B,B
humanities,44,Very Friendly,1,0,A,C,C
humanities,44,Friendly,1,0,A,C,C
humanities,44,Neutral,1,0,A,C,C
humanities,44,Rude,1,0,A,C,C
humanities,44,Very Rude,1,0,A,C,C
humanities,46,Very Friendly,1,100,A,A,A
humanities,46,Friendly,1,100,A,A,A
humanities,46,Neutral,1,100,A,A,A
humanities,46,Rude,1,100,A,A,A
humanities,46,Very Rude,1,100,A,A,A
humanities,52,Very Friendly,1,0,A,C,C
humanities,52,Friendly,1,0,A,C,C
humanities,52,Neutral,1,0,A,C,C
humanities,52,Rude,1,0,A,C,C
humanities,52,Very Rude,1,0,A,C,C
humanities,62,Very Friendly,1,100,D,D,D
humanities,62,Friendly,1,100,D,D,D
humanities,62,Neutral,1,100,D,D,D
humanities,62,Rude,1,100,D,D,D
humanities,62,Very Rude,1,100,D,D,D
humanities,69,Very Friendly,1,100,D,D,D
humanities,69,Friendly,1,100,D,D,D
humanities,69,Neutral,1,100,D,D,D
humanities,69,Rude,1,100,D,D,D
humanities,69,Very Rude,1,100,D,D,D
humanities,70,Very Friendly,1,0,A,D,D
humanities,70,Friendly,1,0,A,D,D
humanities,70,Neutral,1,0,A,D,D
humanities,70,Rude,1,0,A,D,D
humanities,70,Very Rude,1,0,A,D,D
humanities,71,Very Friendly,1,100,D,D,D
humanities,71,Friendly,1,100,D,D,D
humanities,71,Neutral,1,100,D,D,D
humanities,71,Rude,1,100,D,D,D
humanities,71,Very Rude,1,100,D,D,D
humanities,74,Very Friendly,1,100,A,A,A
humanities,74,Friendly,1,100,A,A,A
humanities,74,Neutral,1,100,A,A,A
humanities,74,Rude,1,100,A,A,A
humanities,74,Very Rude,1,100,A,A,A
humanities,80,Very Friendly,1,100,C,C,C
humanities,80,Friendly,1,100,C,C,C
humanities,80,Neutral,1,100,C,C,C
humanities,80,Rude,1,100,C,C,C
humanities,80,Very Rude,1,100,C,C,C
humanities,81,Very Friendly,1,100,D,D,D
humanities,81,Friendly,1,100,D,D,D
humanities,81,Neutral,1,100,D,D,D
humanities,81,Rude,1,100,D,D,D
humanities,81,Very Rude,1,100,D,D,D
humanities,85,Very Friendly,1,100,D,D,D
humanities,85,Friendly,1,100,D,D,D
humanities,85,Neutral,1,0,D,A,A
humanities,85,Rude,1,100,D,D,D
humanities,85,Very Rude,1,100,D,D,D
humanities,91,Very Friendly,1,0,D,C,C
humanities,91,Friendly,1,0,D,C,C
humanities,91,Neutral,1,0,D,C,C
humanities,91,Rude,1,0,D,C,C
humanities,91,Very Rude,1,0,D,C,C
humanities,94,Very Friendly,1,100,A,A,A
humanities,94,Friendly,1,100,A,A,A
humanities,94,Neutral,1,100,A,A,A
humanities,94,Rude,1,100,A,A,A
humanities,94,Very Rude,1,100,A,A,A
humanities,96,Very Friendly,1,100,D,D,D
humanities,96,Friendly,1,100,D,D,D
humanities,96,Neutral,1,0,D,C,C
humanities,96,Rude,1,0,D,C,C
humanities,96,Very Rude,1,0,D,C,C
humanities,97,Very Friendly,1,0,D,C,C
humanities,97,Friendly,1,0,D,C,C
humanities,97,Neutral,1,0,D,C,C
humanities,97,Rude,1,0,D,C,C
humanities,97,Very Rude,1,0,D,C,C
humanities,100,Very Friendly,1,100,C,C,C
humanities,100,Friendly,1,100,C,C,C
humanities,100,Neutral,1,100,C,C,C
humanities,100,Rude,1,100,C,C,C
humanities,100,Very Rude,1,100,C,C,C
humanities,101,Very Friendly,1,100,D,D,D
humanities,101,Friendly,1,100,D,D,D
