Comparison,Cohen's d,Absolute |d|,Effect Size
Very Friendly vs Very Rude,0.018099259039194238,0.018099259039194238,Negligible
Friendly vs Rude,0.01487993983840651,0.01487993983840651,Negligible
Friendly vs Very Rude,0.016489574532540737,0.016489574532540737,Negligible
Rude vs Very Friendly,-0.01649718964241528,0.01649718964241528,Negligible
Neutral vs Very Rude,0.011505958653762688,0.011505958653762688,Negligible
Neutral vs Rude,0.009888196087960929,0.009888196087960929,Negligible
Neutral vs Very Friendly,-0.006595245540087476,0.006595245540087476,Negligible
Friendly vs Neutral,0.00495775112730477,0.00495775112730477,Negligible
Friendly vs Very Friendly,-0.0016532577274625513,0.0016532577274625513,Negligible
Rude vs Very Rude,0.001644515734434172,0.001644515734434172,Negligible
