Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,9,Very Friendly,1,0,D,C,C
humanities,9,Friendly,1,0,D,C,C
humanities,9,Neutral,1,0,D,A,A
humanities,9,Rude,1,0,D,C,C
humanities,9,Very Rude,1,0,D,C,C)
humanities,13,Very Friendly,1,0,D,B,B
humanities,13,Friendly,1,0,D,B,B
humanities,13,Neutral,1,0,D,B,B
humanities,13,Rude,1,0,D,B,B
humanities,13,Very Rude,1,0,D,B,B
humanities,18,Very Friendly,1,0,D,B,B)
humanities,18,Friendly,1,0,D,B,B)
humanities,18,Neutral,1,0,D,B,B)
humanities,18,Rude,1,0,D,B,B)
humanities,18,Very Rude,1,0,D,B,B)
humanities,20,Very Friendly,1,0,B,A,A
humanities,20,Friendly,1,0,B,A,A
humanities,20,Neutral,1,0,B,A,A
humanities,20,Rude,1,0,B,A,A
humanities,20,Very Rude,1,0,B,A,A
humanities,24,Very Friendly,1,0,C,D,D) Invalid. Counterexample when K is true and J and L are false
humanities,24,Friendly,1,0,C,B,B)
humanities,24,Neutral,1,0,C,D,D) Invalid. Counterexample when K is true and J and L are false
humanities,24,Rude,1,0,C,D,D) Invalid. Counterexample when K is true and J and L are false
humanities,24,Very Rude,1,0,C,D,D) Invalid. Counterexample when K is true and J and L are false
humanities,27,Very Friendly,1,0,D,C,C
humanities,27,Friendly,1,0,D,C,C
humanities,27,Neutral,1,0,D,A,A
humanities,27,Rude,1,0,D,A,A
humanities,27,Very Rude,1,0,D,A,A
humanities,30,Very Friendly,1,0,A,C,C)
humanities,30,Friendly,1,0,A,C,C)
humanities,30,Neutral,1,0,A,C,C) Invalid. Counterexample when E and G are true and F is false
humanities,30,Rude,1,0,A,C,C)
humanities,30,Very Rude,1,0,A,C,C)
humanities,34,Very Friendly,1,100,B,B,B
humanities,34,Friendly,1,100,B,B,B
humanities,34,Neutral,1,100,B,B,B
humanities,34,Rude,1,100,B,B,B
humanities,34,Very Rude,1,100,B,B,B
humanities,44,Very Friendly,1,0,A,B,B)
humanities,44,Friendly,1,0,A,B,B)
humanities,44,Neutral,1,0,A,B,B
humanities,44,Rude,1,0,A,B,B)
humanities,44,Very Rude,1,0,A,B,B)
humanities,46,Very Friendly,1,100,A,A,A
humanities,46,Friendly,1,100,A,A,A
humanities,46,Neutral,1,100,A,A,A
humanities,46,Rude,1,100,A,A,A
humanities,46,Very Rude,1,100,A,A,A
humanities,52,Very Friendly,1,0,A,B,B
humanities,52,Friendly,1,0,A,B,B
humanities,52,Neutral,1,0,A,B,B
humanities,52,Rude,1,0,A,B,B
humanities,52,Very Rude,1,0,A,B,B
humanities,62,Very Friendly,1,100,D,D,D
