Comparison,Cohen's d,Absolute |d|,Effect Size
Friendly vs Very Friendly,-0.024124810867882384,0.024124810867882384,Negligible
Very Friendly vs Very Rude,0.022730094302333338,0.022730094302333338,Negligible
Friendly vs Neutral,-0.018086101822894964,0.018086101822894964,Negligible
Rude vs Very Rude,0.01514925586168909,0.01514925586168909,Negligible
Friendly vs Rude,-0.016581122635112182,0.016581122635112182,Negligible
Neutral vs Very Rude,0.016661952869580002,0.016661952869580002,Negligible
Rude vs Very Friendly,-0.007597704766877616,0.007597704766877616,Negligible
Neutral vs Very Friendly,-0.006076349963985665,0.006076349963985665,Negligible
Friendly vs Very Rude,-0.0015026989892318026,0.0015026989892318026,Negligible
Neutral vs Rude,0.0015195815713907703,0.0015195815713907703,Negligible
