Comparison,Mean Diff,t-statistic,p-value,Cohen's d,Significant,Bonferroni Significant,Bonferroni α
Friendly vs Very Friendly,-1.0666599999999846,-1.6896517801979447,0.09171920547150622,-0.024124810867882384,ns,False,0.005
Very Friendly vs Very Rude,1.000019999999978,1.4655377272253542,0.14340407276110023,0.022730094302333338,ns,False,0.005
Friendly vs Neutral,-0.8000199999999893,-1.014234467099801,0.3109624006277779,-0.018086101822894964,ns,False,0.005
Rude vs Very Rude,0.6666799999999853,1.0101800179429021,0.31289862598147944,0.01514925586168909,ns,False,0.005
Friendly vs Rude,-0.733319999999992,-0.9999751564509662,0.3178071870473221,-0.016581122635112182,ns,False,0.005
Neutral vs Very Rude,0.7333799999999826,0.8667539386871969,0.38649342280410204,0.016661952869580002,ns,False,0.005
Rude vs Very Friendly,-0.33333999999999264,-0.5769719110352416,0.5642186249913621,-0.007597704766877616,ns,False,0.005
Neutral vs Very Friendly,-0.2666399999999953,-0.3776018223610207,0.7058869633795858,-0.006076349963985665,ns,False,0.005
Friendly vs Very Rude,-0.0666400000000067,-0.09078195845643192,0.9277022746676987,-0.0015026989892318026,ns,False,0.005
Neutral vs Rude,0.06669999999999732,0.08869154410509586,0.9293626362291356,0.0015195815713907703,ns,False,0.005
