QID,Domain,Prompt,Answer
1,Business Ethics,"_______ such as bitcoin are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______.

A) Cryptocurrencies, Expensive, Secure, Financial Crime
B) Traditional currency, Cheap, Unsecure, Charitable giving
C) Cryptocurrencies, Cheap, Secure, Financial crime
D) Traditional currency, Expensive, Unsecure, Charitable giving

Please select the correct answer.",C
2,Business Ethics,"Typical advertising regulatory bodies suggest, for example that adverts must not: encourage _________, cause unnecessary ________ or _____, and must not cause _______ offence.

A) Unsafe practices, Wants, Fear, Trivial
B) Unsafe practices, Distress, Fear, Serious
C) Safe practices, Wants, Jealousy, Trivial
D) Safe practices, Distress, Jealousy, Serious

Please select the correct answer.",B
3,Business Ethics,"______ are the obligations of workers towards their employer, based on individual contracts and wider employment laws.

A) Employee rights
B) Employee rights
C) Employer duties
D) Employee duties

Please select the correct answer.",D
4,Business Ethics,"______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.

A) Presenteeism
B) Absenteeism
C) Work-play balance
D) Work-life balance

Please select the correct answer.",D
5,Business Ethics,"_______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.

A) Industrial supply loops
B) Industrial ecosystems
C) Ecological ecosystems
D) Corporate ecosystems

Please select the correct answer.",B
6,Business Ethics,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.

A) Power imbalance, Benefits, Hoodwinked
B) Power imbalance, Resources, Co-opted
C) Informational asymmetries, Benefits, Hoodwinked
D) Informational asymmetries, Resources, Co-opted

Please select the correct answer.",B
7,Business Ethics,"Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?

A) hedonistic utilitarianism
B) preference utilitarianism
C) The Categorical Imperative
D) ethics of care

Please select the correct answer.",B
8,Business Ethics,"What does Milton Friedman believe to be the sole responsibility of business?

A) The only social responsibility of business is to its shareholders
B) Managers should act in ways that balance the interest of society and shareholders
C) The primary responsibility organizations have is to its employees
D) The primary responsibility organizations have is to its stakeholders

Please select the correct answer.",A
9,Business Ethics,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.

A) Legal, Interactions, Mechanics
B) Civil, Relations, Outcomes
C) Political, Interactions, Outcomes
D) Environmental, Relations, Mechanics

Please select the correct answer.",B
10,Business Ethics,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.

A) Dynamic
B) Fluid
C) Flexible
D) Modern

Please select the correct answer.",C
11,Business Ethics,"What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?

A) Breadth, Clarity, Accuracy
B) Disclosure, Detail, Accuracy
C) Disclosure, Clarity, Accuracy
D) Disclosure, Clarity, Efficiency

Please select the correct answer.",C
