QID,Domain,Prompt,Answer
1,Global Facts,"As of 2016, about what percentage of adults aged 18 years or older were overweight?

A) 10%
B) 20%
C) 40%
D) 80%

Please select the correct answer.",C
2,Global Facts,"What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?

A) About $300
B) About $3k
C) About $8k
D) About $15k

Please select the correct answer.",B
3,Global Facts,"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?

A) 52%
B) 62%
C) 72%
D) 82%

Please select the correct answer.",C
4,Global Facts,"Which of the following countries generated the most total energy from solar sources in 2019?

A) China
B) United States
C) Germany
D) Japan

Please select the correct answer.",A
5,Global Facts,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?

A) by 5 fold
B) by 10 fold
C) by 15 fold
D) by 20 fold

Please select the correct answer.",C
6,Global Facts,"What is the biggest cause of death in children under five years old (as of 2017)?

A) Lower respiratory infections
B) Preterm birth complications
C) Diarrheal diseases
D) Malaria

Please select the correct answer.",A
7,Global Facts,"As of 2019, about what percentage of the global population does not have access to safe drinking water?

A) 10%
B) 20%
C) 30%
D) 40%

Please select the correct answer.",C
8,Global Facts,"About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?

A) 29%
B) 49%
C) 69%
D) 89%

Please select the correct answer.",C
9,Global Facts,"As of 2017, what fraction of the population in Brazil used the internet in the past three months?

A) 18%
B) 38%
C) 58%
D) 78%

Please select the correct answer.",C
10,Global Facts,"As of 2017, what fraction of the population in India used the internet in the past three months?

A) 11%
B) 26%
C) 41%
D) 56%

Please select the correct answer.",B
11,Global Facts,"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?

A) 23%
B) 38%
C) 53%
D) 68%

Please select the correct answer.",D
12,Global Facts,"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?

A) 5%
B) 10%
C) 15%
D) 25%

Please select the correct answer.",B
13,Global Facts,"As of 2020, about what percentage of the world population practices open defecation?

A) 2%
B) 4%
C) 9%
D) 18%

Please select the correct answer.",C
14,Global Facts,"Which of the following is not an element of the redistribution-with-growth policy approach?

A) minimum wage legislation
B) land reform
C) progressive taxation
D) increased access to education

Please select the correct answer.",A
15,Global Facts,"About what percentage of the global population was literate in 1950?

A) 36%
B) 56%
C) 76%
D) 96%

Please select the correct answer.",B
16,Global Facts,"As of 2016, about what percentage of adults aged 18 years or older were obese?

A) 6%
B) 13%
C) 27%
D) 46%

Please select the correct answer.",B
17,Global Facts,"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?

A) 34%
B) 49%
C) 64%
D) 79%

Please select the correct answer.",A
18,Global Facts,"As of 2017, what percentage of Americans live in urban areas?

A) 62%
B) 72%
C) 82%
D) 92%

Please select the correct answer.",C
19,Global Facts,"What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?

A) About $3k
B) About $8k
C) About $15k
D) About $30k

Please select the correct answer.",C
20,Global Facts,"In 2016, about how many people in the United States were homeless?

A) 55,000
B) 550,000
C) 5,500,000
D) 55,000,000

Please select the correct answer.",B
21,Global Facts,"In 1965 how many Americans thought that sending troops to Vietnam was a mistake?

A) 25%
B) 45%
C) 65%
D) 85%

Please select the correct answer.",A
22,Global Facts,"As of 2013, share of people in the Ethiopia who think political parties are corrupt is

A) 24%
B) 44%
C) 64%
D) 84%

Please select the correct answer.",A
