QID,Domain,Prompt,Answer
1,Human Aging,"The study of older adults and aging is referred to as

A) Gerontology
B) Geropsychiatry
C) Geriatrics
D) Gero-education

Please select the correct answer.",A
2,Human Aging,"Which of the following factors is associated with a decreased risk of Alzheimer's?

A) Being African or Hispanic American
B) Eating fish
C) A lower level of education
D) Being married

Please select the correct answer.",B
3,Human Aging,"The docility hypothesis is that

A) Those with low capabilities are more vulnerable to environmental demands
B) Those who experience high environmental demands become more docile
C) Those who experience high environmental demands become less docile
D) Those with less capability are less vulnerable to environmental demands

Please select the correct answer.",A
4,Human Aging,"Normal memory seems to be improved by

A) Aerobic exercise
B) Taking acetylcholine
C) Taking gingko
D) Increasing social contacts

Please select the correct answer.",A
5,Human Aging,"The perspective that development is embedded in history means that

A) Change can always occur regardless of age
B) Sociocultural conditions must always be considered
C) Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)
D) Some characteristics change with age while others do not

Please select the correct answer.",B
6,Human Aging,"The answer ""both play an important role"" is clearly applicable to the question of

A) Nature vs. nurture
B) Mechanistic vs organismic
C) Continuity vs. discontinuity
D) All of these questions

Please select the correct answer.",D
7,Human Aging,"Which of the following does NOT usually occur to the lens of the eye as one grows older?

A) It becomes thicker
B) It yellows
C) It becomes clouded
D) It fills with fluid

Please select the correct answer.",D
8,Human Aging,"The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as

A) Technohouse
B) Compuhouse
C) Futurehouse
D) Smarthouse

Please select the correct answer.",D
9,Human Aging,"The reaction time difference between younger and older adults is reduced when older adults

A) Practice regular aerobic exercise
B) Lift weights on a regular schedule
C) Consume large quantities of vitamins
D) Practice Tai chi

Please select the correct answer.",A
10,Human Aging,"A major difference between programmed and unprogrammed theories of senescence is that programmed theories

A) Attribute senescence only to environmental factors
B) Are far too difficulty to test
C) Claim that senescence follows a predetermined plan
D) Rely too heavily on computer models

Please select the correct answer.",C
11,Human Aging,"One reason that older adults show high levels of optimism is that

A) Many pessimists die at a younger age
B) They do not really know what is going on
C) This may be a warning sign for dementia
D) Our measures have low validity

Please select the correct answer.",A
12,Human Aging,"Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?

A) Immunization
B) Accommodation
C) Avoidance
D) Assimilation

Please select the correct answer.",A
