QID,Domain,Prompt,Answer
1,Marketing,"This is a hierarchy of effects or sequential model used to explain how advertising works:

A) ADD.
B) AIDA.
C) PESTLE.
D) SWOT.

Please select the correct answer.",B
2,Marketing,"_____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.

A) The realm of understanding.
B) Personal selling.
C) Noise.
D) Feedback.

Please select the correct answer.",A
3,Marketing,"In the history of marketing, when did the production period end?

A) In the late 1800s.
B) In the early 1900s.
C) In the 1920s.
D) After the end of the Second World War.

Please select the correct answer.",C
4,Marketing,"The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?

A) The level of tangibility associated with the type of product.
B) Performance-value.
C) Variations in supply and demand.
D) The way in which the service is delivered.

Please select the correct answer.",B
5,Marketing,"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be

A) found guilty under the Sherman Antitrust Act and face prison time
B) found guilty under the Magnuson-Moss Warranty Act and face large fines
C) found guilty under the Adamson Act and face prison time and fines
D) found not guilty because retailers are allowed to set their own price levels

Please select the correct answer.",A
6,Marketing,"The term 'marketing mix' describes:

A) A composite analysis of all environmental factors inside and outside the firm.
B) A series of business decisions that aid in selling a product.
C) The relationship between a firm's marketing strengths and its business weaknesses.
D) A blending of four strategic elements to satisfy specific target markets.

Please select the correct answer.",D
7,Marketing,"__________ have the potential to control the type and flow of information to the organization and the members of the DMU.

A) Gatekeepers.
B) Buyers.
C) Users.
D) Initiators.

Please select the correct answer.",A
8,Marketing,"An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:

A) Motive development.
B) An attitude.
C) A self-concept.
D) Product evaluation.

Please select the correct answer.",A
9,Marketing,"Which of the following is not an element of the marketing mix?

A) Promotion.
B) Product.
C) Target market.
D) Pricing.

Please select the correct answer.",C
10,Marketing,"Providing free samples of perfumes (scent) in magazines is an example of which of the following?

A) Classical conditioning.
B) Operant conditioning.
C) Social learning.
D) Behavioural learning.

Please select the correct answer.",A
11,Marketing,"Why is market segmentation carried out?

A) To break down large markets into smaller markets.
B) To provide an opportunity to surpass competitors.
C) By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.
D) To allow the achievement of greater market share.

Please select the correct answer.",C
12,Marketing,"There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.

A) Repeat purchases.
B) Buyphases.
C) Buyclasses.
D) Tenders.

Please select the correct answer.",C
13,Marketing,"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:

A) Winner's curse.
B) Winner's price.
C) Winner's reward.
D) Loss-leader pricing.

Please select the correct answer.",A
14,Marketing,"This allows us to determine how the quantity of an offering relates to the price at which it is offered:

A) Price bundling.
B) Price elasticity.
C) Price inelasticity.
D) Price inflation.

Please select the correct answer.",B
15,Marketing,"________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.

A) Relationship marketing.
B) Service mix.
C) Market exchanges.
D) Service failure.

Please select the correct answer.",C
16,Marketing,"A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:

A) Search marketing.
B) Internet advertising.
C) Permission-based email marketing.
D) Social web marketing.

Please select the correct answer.",C
17,Marketing,"Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:

A) Vehicle.
B) Courier.
C) Transportation.
D) Distribution channel.

Please select the correct answer.",D
18,Marketing,"Which of the following are the three broad groups of organizational characteristics segmentation criteria?

A) Organizational size, industry type, and gender.
B) Psychographics, purchaser, and behavioural criteria.
C) Organizational size, industry type, and geographical location.
D) None of the above.

Please select the correct answer.",C
19,Marketing,"Which of the following is the name for a coupon that is included in a package for later purchase?

A) a free-standing coupon
B) an instant-redemption coupon
C) a bounce-back coupon
D) a rebate coupon

Please select the correct answer.",C
20,Marketing,"Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:

A) Strong theory.
B) Weak theory.
C) ATR framework.
D) DRIP model.

Please select the correct answer.",B
21,Marketing,"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.

A) SWOT analysis.
B) Political analysis.
C) Portfolio analysis.
D) Competitive analysis.

Please select the correct answer.",C
22,Marketing,"These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:

A) Non-durable.
B) Durable.
C) Generic.
D) Luxury.

Please select the correct answer.",A
23,Marketing,"Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?

A) Cognition.
B) Perception.
C) Learning.
D) Personality.

Please select the correct answer.",D
24,Marketing,"________________is used to influence the way an organization is perceived by various groups of stakeholders.

A) Direct marketing.
B) Public relations.
C) Sale promotion.
D) Advertising

Please select the correct answer.",B
25,Marketing,"Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:

A) Digital marketing.
B) Interactive marketing.
C) Direct marketing.
D) Electronic marketing.

Please select the correct answer.",B
26,Marketing,"The differentiation of a firm's products or services to promote environmental responsibility is referred to as:

A) Social branding.
B) Eco-branding.
C) Me-too branding.
D) Brand personality.

Please select the correct answer.",B
27,Marketing,"Which of the following is the rate at which a market adopts an innovation?

A) Process of diffusion.
B) Process of differentiation.
C) Adoption process.
D) Adoption lifecycle.

Please select the correct answer.",A
28,Marketing,"Micromarketing is directed at potential buyers who

A) have excess disposable income
B) are between the ages of 8 and 14
C) share similar attitudes and behaviors
D) have opted out of customized marketing

Please select the correct answer.",C
29,Marketing,"This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage:

A) Late majority.
B) Early adopter.
C) Early majority.
D) Laggards.

Please select the correct answer.",B
30,Marketing,"What channel structure is it where the product goes directly from the producer to the final customer?

A) Direct.
B) Indirect.
C) Hybrid.
D) None of the above.

Please select the correct answer.",A
31,Marketing,"Joint creation of value, in which customers take part in an active dialogue and co-construct personalized experiences, is referred to as:

A) Interactive marketing.
B) Co-creation experience.
C) Relationship marketing.
D) Organization marketing.

Please select the correct answer.",B
32,Marketing,"This form of marketing communications tool is referred to as 'a paid, mediated form of communication from an identifiable source, designed to persuade the receiver to take some action, now or in the future'. This is referred to as:

A) Advertising.
B) Personal selling.
C) Public relations.
D) Publicity.

Please select the correct answer.",A
33,Marketing,"The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business markets, to serve our wants and needs.

A) Aggregate marketing system.
B) Planning excellence.
C) A quality rift.
D) A value line.

Please select the correct answer.",A
34,Marketing,"____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.

A) Brand repositioning.
B) Brand stretching.
C) Brand equity.
D) Brand imagery.

Please select the correct answer.",D
35,Marketing,"AIDA stands for awareness, ________, desire and _________.

A) Interest; action.
B) Intensity; appeal.
C) Involvement; action.
D) Involvement; appeal.

Please select the correct answer.",A
36,Marketing,"This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries:

A) Exclusive.
B) Intensive.
C) Selective.
D) Direct.

Please select the correct answer.",A
37,Marketing,"Once the agency has discussed the brief with the client, the agency provides a detailed outline of how they intend to investigate the problem. This document is called the ____________:

A) Research brief.
B) Research proposal.
C) Research question.
D) Research programme.

Please select the correct answer.",B
38,Marketing,"Organizational characteristics, such as organizational size and location, are sometimes referred to as___________.

A) DMU.
B) Firmographics.
C) ACORN
D) Product usage.

Please select the correct answer.",B
39,Marketing,"The role of marketing communications is to engage audiences and there are four main tasks that it can be used to complete. Which of the following is not part of the four main tasks?

A) Differentiate.
B) Participate.
C) Reinforce.
D) Inform.

Please select the correct answer.",B
40,Marketing,"The process of making large numbers of unsolicited sales calls to potential customers whom the salesperson does not know is referred to as

A) multilevel marketing
B) cold canvassing
C) the center-of-influence method
D) the sales-associate method

Please select the correct answer.",B
41,Marketing,"The process by which individuals accept and use new propositions is referred to as:

A) Decision.
B) Adoption.
C) Acquisition.
D) Awareness.

Please select the correct answer.",B
42,Marketing,"Which of the following occurs when competitors' pricing policies are almost exclusively focused on competitors rather than customers?

A) Price differentiation.
B) Price fixing.
C) Price wars.
D) Price guarantees.

Please select the correct answer.",C
43,Marketing,"A commonly used basis for segmenting consumer markets is:

A) Organizational size.
B) Demographics.
C) Product type.
D) Price.

Please select the correct answer.",B
44,Marketing,"In B2B contexts, prices are set according to specific agreements between a company and its clients or customers (e.g. professional services such as architectural or structural engineering).This pricing approach is known as:

A) Negotiated price
B) Internal pricing.
C) Listed pricing.
D) Cost pricing.

Please select the correct answer.",A
45,Marketing,"Once referred to as a multibrand policy, this branding strategy requires that each product offered by an organization is branded independently of all the others. This is known as:

A) Individual branding.
B) Corporate brands.
C) Family branding.
D) Co-branding.

Please select the correct answer.",A
46,Marketing,"This is the use of inter-personal communications with the aim of developing positive feelings and stimulating behaviour.

A) Direct marketing.
B) Personal selling.
C) Sale promotions.
D) Advertising.

Please select the correct answer.",B
47,Marketing,"An approach that encompasses a wide range of relationships, not just with customers, but also those that organizations develop with suppliers, regulators, government, competitors, employees, and others, is referred to as:

A) Market exchanges.
B) Service failure.
C) Relationship marketing.
D) Shared responsibility.

Please select the correct answer.",C
48,Marketing,"In marketing terms, ___________ refers to what we get for what we pay:

A) Revenue.
B) Cost.
C) Value.
D) Product.

Please select the correct answer.",C
49,Marketing,"_______________ is concerned with the development of knowledge that is specific to the parties involved and is referred to as 'learning together'.

A) Dialogue.
B) Personal influencer.
C) Feedback.
D) Message.

Please select the correct answer.",A
50,Marketing,"The process that creates changes in behaviour is called:

A) Selective adaptation.
B) Learning.
C) Involvement manipulation.
D) Attitude adjustment.

Please select the correct answer.",B
51,Marketing,"Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the market?

A) Price skimming
B) Promotional pricing
C) Psychological pricing
D) Penetration pricing

Please select the correct answer.",A
52,Marketing,"Which type of shop offers a range of grocery and household items that cater for last-minute purchase needs of consumers?

A) Supermarkets.
B) Convenience stores.
C) Category-killer stores.
D) Limited line retailers.

Please select the correct answer.",B
53,Marketing,"Post-purchase re-evaluation of the consumer proposition acquisition process attempts to measure the degree of:

A) Selling success experienced by the vendor.
B) Consumer satisfaction with the purchase.
C) Follow-up effectiveness of the firm.
D) Advertising influence on the purchase.

Please select the correct answer.",B
54,Marketing,"Many brands are deliberately imbued with human characteristics, to the point that they are identified as having particular personalities. This is referred to as:

A) Branding pyramid.
B) Brand value.
C) Brand names.
D) Brand personalities.

Please select the correct answer.",D
55,Marketing,"Marketing research:

A) Is work undertaken to understand how to make specific marketing strategy decisions.
B) Is the collection and analysis of data from a sample or census of individuals or organizations.
C) Includes all forms of market, opinion, and social research such as consumer and industrial surveys.
D) Is work undertaken to determine either structural characteristics of the industry of concern.

Please select the correct answer.",A
56,Marketing,"____________ is very effective at delivering messages to target audiences as it allows for explanation in a way that most other media cannot.

A) Digital.
B) Print.
C) Broadcast.
D) Outdoor.

Please select the correct answer.",B
57,Marketing,"This is a marketing communications activity concerned with providing support for the sales force and merchandising personnel:

A) Store marketing.
B) Field marketing.
C) Sales promotions.
D) Personal selling.

Please select the correct answer.",B
58,Marketing,"Services are consumed at the point they are produced. In other words, service delivery cannot be separated or split out of service provision or service consumption. Which characteristic of service is this referred to?

A) Intangibility.
B) Variability.
C) Inseparability.
D) Perishability.

Please select the correct answer.",C
59,Marketing,"These are costs which do not vary according to the number of units of product made or service sold:

A) Fixed costs.
B) Moving assets.
C) Working capital.
D) Fixed capital.

Please select the correct answer.",A
60,Marketing,"SWOT is an acronym for:

A) Strengths, weaknesses, opportunities, threats.
B) Strategy, work, openness, toughness.
C) Strategy, weakness, opinions, tactics.
D) Strategy, working, opinion, tactical.

Please select the correct answer.",A
