QID,Domain,Prompt,Answer
1,World Religions,"What can murtis be translated as?

A) Offerings
B) Prayers
C) Apparitions
D) Idols

Please select the correct answer.",D
2,World Religions,"Naturalists who concentrated on natural elements and processes are associated with which of the following?

A) Daoism
B) Yin-Yang School
C) Mengzi
D) Humanistic Buddhism

Please select the correct answer.",B
3,World Religions,"When was the first Buddhist temple constructed in Japan?

A) 325 CE
B) 119 CE
C) 451 CE
D) 596 CE

Please select the correct answer.",D
4,World Religions,"What is the name of the ten day New Year festival that celebrated Babylon's culture?

A) Akitu
B) Wag and Thoth
C) Bast
D) Nehebkau

Please select the correct answer.",A
5,World Religions,"Which of the following terms denote the Japanese art of flower arranging?

A) Zazen
B) Tariki
C) Kami
D) Ikebana

Please select the correct answer.",D
6,World Religions,"Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?

A) Harmony and balance
B) Devotion and piety
C) Love and passion
D) Goodwill and love

Please select the correct answer.",A
7,World Religions,"Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?

A) Shabad
B) Khalse
C) Nam
D) Guru

Please select the correct answer.",A
8,World Religions,"What is the mi'raj?

A) Muhammad's miraculous ascent to heaven
B) Muhammad's migration to Mecca
C) Muhammad's first community in Mecca
D) Muhammad's revelations of the Qur'an

Please select the correct answer.",A
9,World Religions,"What is the name of the most famous dharmashastras, which probably dates from around the first century?

A) Laws of Dharma
B) Laws of Karma
C) Laws of Vishnu
D) Laws of Manu

Please select the correct answer.",D
10,World Religions,"What does the term ""Qur'an"" literally mean?

A) The Holy Book
B) The Narrative
C) The Recitation
D) The Pillars

Please select the correct answer.",C
11,World Religions,"Mani referred to God by which of the following names?

A) Mother of Light
B) Father of Goodness
C) Ineffable Lover
D) Eternal Spirit

Please select the correct answer.",B
12,World Religions,"Which tradition is known to promote ""gradual enlightenment""?

A) Bushido
B) Shinto
C) Nichiren
D) Soto Zen

Please select the correct answer.",D
13,World Religions,"What is the communal meal offered at the place of worship called in Sikhism?

A) Sangat
B) Langar
C) Gurdwara
D) Panth

Please select the correct answer.",B
14,World Religions,"To which tradition do the anti-Han rebel group known as the Celestial Masters belong?

A) Buddhism
B) Daoism
C) Confucianism
D) Shamanism

Please select the correct answer.",B
15,World Religions,"What does the word ""Islam"" mean in Arabic?

A) Worship
B) Submission
C) Obedience
D) Faith

Please select the correct answer.",B
16,World Religions,"What does the term anatman mean?

A) Suffering
B) Soul
C) Impermanence
D) No-self

Please select the correct answer.",D
17,World Religions,"What genre of Sikh literature is denoted by the term janam-sakhis?

A) Spiritual narratives
B) Redemption narratives
C) Birth narratives
D) Theological narratives

Please select the correct answer.",C
18,World Religions,"Pure Land Buddhism belongs to which school?

A) Vajrayana
B) Theravada
C) Mahayana
D) Mahavira

Please select the correct answer.",C
19,World Religions,"Which Jaina group only allows women to lead a life of semi-renunciation?

A) Svetambara
B) Jina
C) Agama
D) Digambara

Please select the correct answer.",D
20,World Religions,"What is the most important prayer in Judaism?

A) The Shema
B) The Sefirot
C) Deuteronomy
D) The Decalogue

Please select the correct answer.",A
21,World Religions,"The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?

A) Brahminic orthodoxy
B) Legalistic asceticism
C) Bhakti devotionals
D) Unorthodox practices

Please select the correct answer.",A
22,World Religions,"Which early battle led to the conversion of Mecca?

A) The Battle of Uhud
B) The Battle of Camel
C) The Battle of the Trench
D) The Battle of Badr

Please select the correct answer.",C
23,World Religions,"What interior discipline must be adopted to achieve spiritual liberation within Sikhism?

A) Remembering the Divine Name
B) Meditating on the sacred hymns
C) Remembering that death is inevitable
D) Meditating on the goodness of the created world

Please select the correct answer.",A
24,World Religions,"During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?

A) Confucianism
B) Buddhism
C) Christianity
D) Daoism

Please select the correct answer.",A
25,World Religions,"What is the meaning of the Punjabi word ""Sikh""?

A) Disciple
B) Faithful
C) Devotee
D) Enlightened

Please select the correct answer.",A
26,World Religions,"Which of the following shuns politics?

A) The sages of the Zhuangzi
B) The Songs of the South
C) The Duke of Zhou
D) The Confucian ""sage kings""

Please select the correct answer.",A
27,World Religions,"What does the Hebrew word mashiach mean?

A) Anointed one
B) God
C) Prophet
D) The line of David

Please select the correct answer.",A
28,World Religions,"According to Jaina traditions, what does the term ajiva mean?

A) Soul
B) Sound
C) Non-matter
D) Non-soul

Please select the correct answer.",D
29,World Religions,"In the Japanese Zen tradition, what is zazen?

A) A collection of statues
B) Veneration of ancestors
C) Seated meditation
D) Funeral rituals

Please select the correct answer.",C
30,World Religions,"What is a central component of tantric Buddhism?

A) Asceticism
B) Bodily pleasure
C) Music
D) Sexual union

Please select the correct answer.",D
31,World Religions,"How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?

A) Loving and forgiving
B) Wrathful and merciful
C) Judging and vengeful
D) Transcendent and immanent

Please select the correct answer.",B
32,World Religions,"After the Bar Kochba revolt, where were the two main centres for Jewish development?

A) Palestine and Babylonia
B) Babylonia and Europe
C) Palestine and Spain
D) Spain and France

Please select the correct answer.",A
33,World Religions,"In addition to Jainism, which other tradition began as a world-renouncing movement?

A) Buddhism
B) Hinduism
C) Judaism
D) Islam

Please select the correct answer.",A
34,World Religions,"According to Hindu tradition, which age are we in currently?

A) Kali yuga
B) Maha yuga
C) Krita yuga
D) Satya yuga

Please select the correct answer.",A
35,World Religions,"In the Zoroastrian tradition, the term Gathas refers to which of the following?

A) Hymns
B) Laws
C) Ethics
D) Myths

Please select the correct answer.",A
36,World Religions,"Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?

A) Pure Land
B) Tendai
C) Shingon
D) Soto Zen

Please select the correct answer.",A
37,World Religions,"According to Hindu tradition, who is considered to be the ideal wife?

A) Sita
B) Rama
C) Kali
D) Durga

Please select the correct answer.",A
38,World Religions,"Who is the woman mystic who exemplified the all-consuming love of the divine?

A) Rumi
B) Rabi'a
C) Fatimah
D) Khadija

Please select the correct answer.",B
39,World Religions,"Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?

A) Andal
B) Devi
C) Ganga
D) Kali

Please select the correct answer.",A
40,World Religions,"Who is associated with the stigmata and preaching to birds?

A) Paul of Tarsus
B) Clare of Assisi
C) Francis of Assisi
D) John of the Cross

Please select the correct answer.",C
41,World Religions,"In his final work, Laws, Plato shifted from cosmology to which of the following issues?

A) Epistemology
B) Morality
C) Religion
D) Aesthetics

Please select the correct answer.",B
42,World Religions,"Which Christian denomination promotes a stripped-down Christianity?

A) Greek Orthodox
B) Roman Catholic
C) Puritans
D) Quakers

Please select the correct answer.",D
43,World Religions,"Rome claimed that their bishop (pope) was the director successor of which leader?

A) Peter
B) Paul
C) Jesus
D) Matthew

Please select the correct answer.",A
44,World Religions,"When was the current Dalai Lama born?

A) 1935
B) 2000
C) 1965
D) 1975

Please select the correct answer.",A
45,World Religions,"According to Jaina traditions, who were the caityavasis?

A) Householders who supported renouncers
B) Orthodox interpreters of the scriptures
C) Women ascetics who lived in communities
D) Temple-dwelling renouncers

Please select the correct answer.",D
46,World Religions,"Zhuangzi describes a state as ziran, which means which of the following?

A) Thoughtfulness
B) Non-action
C) Spontaneity
D) Meditation

Please select the correct answer.",C
47,World Religions,"The mudras, which are an important feature of Buddhist art, are also known as what?

A) hand gestures
B) saints
C) religious clothing
D) temples

Please select the correct answer.",A
48,World Religions,"The Maccabean Revolt is associated with which ruler?

A) Julius Caesar
B) Alexander the Great
C) Cyrus of Persia
D) Antiochus IV Epiphanes

Please select the correct answer.",D
49,World Religions,"How old was Guru Nanak when he started to preach the message of the divine Name?

A) 30
B) 40
C) 33
D) 52

Please select the correct answer.",A
50,World Religions,"The widely adored Egyptian goddess Hathor was depicted as which of the following?

A) Serpent
B) Eagle
C) Cheetah
D) Cow

Please select the correct answer.",D
51,World Religions,"What does the phrase Guru-Panth mean within the Sikh traditions?

A) Community
B) Scripture
C) Worship
D) Apprenticeship

Please select the correct answer.",A
52,World Religions,"After what event did the Rabbinical period begin within Judaism?

A) Construction of the Second Temple
B) Destruction of the Second Temple
C) The Christianization of the Roman Empire
D) The emergence of Islam

Please select the correct answer.",B
53,World Religions,"Which monk developed Pure Land Buddhism as we know it today?

A) Genshin
B) Dogen
C) Honen
D) Shinran

Please select the correct answer.",C
54,World Religions,"Which is the largest Muslim country in the world with more than 200 million adherents?

A) Pakistan
B) Iraq
C) Indonesia
D) Turkey

Please select the correct answer.",C
55,World Religions,"Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?

A) Gregory
B) Augustine
C) Athanasius
D) Francis

Please select the correct answer.",A
56,World Religions,"Which of the following does the term ""Arhats"" refer to?

A) Enlightened being
B) Worthy ones
C) Saintly ones
D) Sages

Please select the correct answer.",A
57,World Religions,"Which Guru was martyred when he refused to embrace Islam?

A) Guru Ram Das
B) Guru Tegh Bahadur
C) Guru Gobind Singh
D) Guru Har Rai

Please select the correct answer.",B
58,World Religions,"Which Guru donned the two swords symbolling temporal and spiritual authority?

A) Guru Nanak
B) Guru Arjan
C) Guru Hargobind
D) Guru Ram Das

Please select the correct answer.",C
59,World Religions,"Where is the key to liberation found within Sikhism?

A) In the community
B) In faith in God
C) In ascetic renunciation
D) In the life of the householder

Please select the correct answer.",D
60,World Religions,"Which is one of the most fundamental themes of Japanese culture and civilization?

A) God is eternal and merciful to those who offer worship
B) Humans can align themselves with life energy through worship of kami
C) Justice will be the final outcome in the next world
D) Power and force are the most divine attributes

Please select the correct answer.",A
61,World Religions,"Which goddess is worshipped during the festival of Divali?

A) Durga
B) Sri Lakshmi
C) Kali
D) Mahavira

Please select the correct answer.",B
62,World Religions,"Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?

A) China
B) Silla
C) Goguryeo
D) Joseon

Please select the correct answer.",B
63,World Religions,"To whom is the Yoga Sutras attributed?

A) Madhva
B) Patanjali
C) Ramanuja
D) Aryabhatta

Please select the correct answer.",B
64,World Religions,"Which of the following does NOT describe the Ka'ba?

A) It was visited by Moses.
B) It is a haram.
C) It was built by Abraham.
D) It is a square building.

Please select the correct answer.",A
65,World Religions,"Which elephant-headed Hindu deity is often described as the most beloved?

A) Parvati
B) Ganesha
C) Vishnu
D) Sita

Please select the correct answer.",B
66,World Religions,"Sacred literature originated with which of the following jina?

A) Sri Lakshmi
B) Mahavira
C) Rsabha
D) Nanak

Please select the correct answer.",C
67,World Religions,"Who is the author of Admonitions for Women?

A) Ban Zhao
B) Laozi
C) Menicus
D) Liu Xiang

Please select the correct answer.",A
68,World Religions,"How many female renouncers were under the tutelage of Chandanbala?

A) 36,000
B) 12,000
C) 24,000
D) 7,000

Please select the correct answer.",A
69,World Religions,"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?

A) Ultimate Reality
B) The gurus
C) The community
D) Sikh worship

Please select the correct answer.",A
70,World Religions,"What term refers the divine order as an ell-embracing higher principle in Sikhism?

A) Sansar
B) Hukam
C) Mantar
D) Karam

Please select the correct answer.",B
71,World Religions,"How many books are in the New Testament?

A) 30
B) 29
C) 27
D) 47

Please select the correct answer.",C
72,World Religions,"Which form of Buddhism focuses on social engagement that attracts lay participation?

A) Zen Buddhism
B) Chan Buddhism
C) Humanistic Buddhism
D) Pure Land Buddhism

Please select the correct answer.",C
73,World Religions,"What was one of the distinctive beliefs or practices of the southerners (Digambara)?

A) They worshipped exclusively outside of the temple
B) They believed that nakedness was an elemental expression of non-attachment
C) They included women within the ranks of the leadership
D) They believed that the omniscient Jina must eat and sleep

Please select the correct answer.",B
74,World Religions,"The central prayer in Jainism is known by which of the following names?

A) Namokar Mantra
B) The Liberation Mantra
C) Ahimsa
D) Archaryas

Please select the correct answer.",A
75,World Religions,"When did the first Jaina temples appear?

A) Second century CE
B) Fifth century CE
C) Fifth century BCE
D) Eighteenth century CE

Please select the correct answer.",B
76,World Religions,"How many Jinas have appeared during our age?

A) 7
B) 42
C) 24
D) 13

Please select the correct answer.",C
77,World Religions,"The title Dalai Lama means which of the following?

A) Ocean of Love
B) Lover of Wisdom
C) Ocean of Wisdom
D) Stillness of Love

Please select the correct answer.",C
78,World Religions,"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?

A) Parvati
B) Sita
C) Sri (Lakshmi)
D) Sarasvati

Please select the correct answer.",C
79,World Religions,"What is bhakti often translated as?

A) Gods
B) Yoga
C) Devotion
D) Religion

Please select the correct answer.",C
