QID,Domain,Prompt,Answer
1,Conceptual Physics,"A 10-N force at an angle 45° above the horizontal has a horizontal component of about

A) 7 N
B) 5 N
C) 10 N
D) 12 N

Please select the correct answer.",A
2,Conceptual Physics,"A completely submerged object always displaces its own

A) weight of fluid.
B) volume of fluid.
C) density of fluid.
D) All of these.

Please select the correct answer.",B
3,Conceptual Physics,"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light

A) totally internally reflects
B) passes into the air above
C) is absorbed
D) None of these

Please select the correct answer.",B
4,Conceptual Physics,"According to four-dimensional geometry, the angles of a triangle add to 180°

A) always.
B) sometimes.
C) never.
D) on planet Earth only.

Please select the correct answer.",B
5,Conceptual Physics,"A voltage will be induced in a wire loop when the magnetic field within that loop

A) changes
B) aligns with the electric field
C) is at right angles to the electric field
D) converts to magnetic energy

Please select the correct answer.",A
6,Conceptual Physics,"Among these colors, the one that has the most energy per photon is

A) red
B) yellow-green
C) blue
D) violet

Please select the correct answer.",D
7,Conceptual Physics,"According to general relativity,

A) mass distorts spacetime.
B) gravity affects clocks.
C) light can’t escape from a black hole.
D) All of these.

Please select the correct answer.",D
8,Conceptual Physics,"A step-up transformer in an electric circuit can step up

A) voltage
B) energy
C) Both of these
D) Neither of these

Please select the correct answer.",A
9,Conceptual Physics,"Spectral lines of the elements are

A) chaotic
B) ordered
C) positioned by amplitude
D) in phase

Please select the correct answer.",B
10,Conceptual Physics,"A wave transfers

A) amplitude
B) wavelength
C) frequency
D) energy

Please select the correct answer.",D
11,Conceptual Physics,"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore

A) the same
B) opposite
C) Either of these
D) Need more information

Please select the correct answer.",B
12,Conceptual Physics,"The surface of planet Earth loses energy to outer space due mostly to

A) conduction
B) convection
C) radiation
D) radioactivity

Please select the correct answer.",C
13,Conceptual Physics,"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is

A) half, 1 A
B) 2 A
C) Depends on which lamp is closer to the battery
D) Not enough information to say

Please select the correct answer.",B
14,Conceptual Physics,"As a blinking light source approaching you gains speed, you see the frequency of flashes

A) increase.
B) decrease.
C) remain unchanged.
D) None of these.

Please select the correct answer.",A
15,Conceptual Physics,"In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is

A) 2mg
B) mg
C) mg/2
D) mg/4

Please select the correct answer.",B
16,Conceptual Physics,"Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is

A) less.
B) equal.
C) greater.
D) none because it sinks.

Please select the correct answer.",A
17,Conceptual Physics,"When you look at the red petals of a rose the color light you're seeing is

A) red.
B) green.
C) white minus red.
D) a mixture of green and yellow.

Please select the correct answer.",A
18,Conceptual Physics,"Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased

A) speed
B) frequency
C) wavelength
D) All of these

Please select the correct answer.",B
19,Conceptual Physics,"When you squeeze an air-filled party balloon, you increase its

A) volume
B) mass
C) weight
D) density

Please select the correct answer.",D
20,Conceptual Physics,"Polarization is a property of

A) transverse waves
B) longitudinal waves
C) all waves
D) None of these

Please select the correct answer.",A
21,Conceptual Physics,"In a vacuum, an object has no

A) buoyant force
B) mass
C) weight
D) All of these

Please select the correct answer.",A
22,Conceptual Physics,"Temperature is generally proportional to a substance’s

A) thermal energy.
B) vibrational kinetic energy.
C) average translational kinetic energy.
D) rotational kinetic energy.

Please select the correct answer.",C
