QID,Domain,Prompt,Answer
1,Electrical Engineering,"The Barkhausen criterion for an oscillator

A) Loop gain should be unity
B) Loop gain should be less than unity
C) The phase of a feedback signal with respect to input should be 0° or 360°
D) Both A and C

Please select the correct answer.",D
2,Electrical Engineering,"Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because

A) It loads the circuit moderately.
B) It loads the circuit to maximum extent.
C) It uses centre zero galvanometer instead of voltmeter.
D) It does not load the circuit at all.

Please select the correct answer.",D
3,Electrical Engineering,"Which of these sets of logic gates are designated as universal gates?

A) NOR, NAND.
B) XOR, NOR, NAND.
C) OR, NOT, AND.
D) NOR, NAND, XNOR.

Please select the correct answer.",A
4,Electrical Engineering,"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is

A) 30° to 150°.
B) 30° to 180°.
C) 60° to 120°.
D) 60° to 180°.

Please select the correct answer.",A
5,Electrical Engineering,"A box which tells the effect of inputs on control sub system is known as

A) Data Box.
B) Logical box.
C) Decision box.
D) State box.

Please select the correct answer.",C
6,Electrical Engineering,"Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is

A) same as that produced by one plate.
B) double the field produced by one plate.
C) dependent on coordinates of field points.
D) zero.

Please select the correct answer.",D
7,Electrical Engineering,"The resistance in the circuit of the moving coil of a dynamometer wattmeter should be

A) Low.
B) Very low.
C) High.
D) Almost zero.

Please select the correct answer.",C
8,Electrical Engineering,"The following are the necessary requirements of an oscillator

A) Amplitude stability
B) Frequency stability
C) Power stability
D) Both A and B

Please select the correct answer.",D
9,Electrical Engineering,"The normal voltage used in directional heating is

A) 1.5 KV.
B) 15 KV.
C) 33 KV.
D) 66 KV.

Please select the correct answer.",A
10,Electrical Engineering,"LC oscillators are used for produce a waveform with frequency ranging from

A) 1MHz to 500 MHz
B) 100 KHz to 500 MHz
C) 1 KHz to 1 MHz
D) 1MHz to 100 GHz

Please select the correct answer.",A
11,Electrical Engineering,"A working diode must have

A) High resistance when forward or reverse biased
B) Low resistance when forward biased, while high resistance when reverse bias
C) High resistance when forward biased, while low resistance when reverse bias
D) Low resistance when forward or reverse biased

Please select the correct answer.",B
12,Electrical Engineering,"What is the name of the fluorescent material that gives red colour fluorescence?

A) Zinc silicate.
B) Calcium silicate.
C) Zinc sulphide.
D) Magnesium silicate.

Please select the correct answer.",D
13,Electrical Engineering,"How many bits are required to store one BCD digit ?

A) 1
B) 2
C) 3
D) 4

Please select the correct answer.",D
14,Electrical Engineering,"Commutator in DC generator is used for

A) collecting of current
B) reduce losses
C) increase efficiency
D) convert AC armature current in to DC

Please select the correct answer.",D
15,Electrical Engineering,"1 F is theoretically equal to

A) 1 ohm of resistance
B) ratio of 1 V to 1 C
C) ratio of 1 C to 1 V
D) none of these

Please select the correct answer.",C
16,Electrical Engineering,"How many entries will be in the truth table of a 3 input NAND gate ?

A) 3
B) 6
C) 8
D) 9

Please select the correct answer.",C
17,Electrical Engineering,"In decimal number system what is MSD

A) First digit from left to right
B) First digit from right to left
C) Middle digit
D) Mean of all digits

Please select the correct answer.",A
18,Electrical Engineering,"In Digital Logic Designs, GAL is abbreviated as

A) General Advance Logic
B) General Array Logic
C) Generic Advance Logic
D) Generic Array Logic

Please select the correct answer.",D
19,Electrical Engineering,"Inintel 8085A microprocessor ALE signal is made high to

A) Enable the data bus to be used as low order address bus
B) To latch data D0-D7 from data bus
C) To disable data bus
D) To achieve all the functions listed above

Please select the correct answer.",A
20,Electrical Engineering,"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?

A) 111.9 ohm
B) 11.19 ohm
C) 108 ohm
D) 115 ohm

Please select the correct answer.",A
21,Electrical Engineering,"The concept of V/f control of inverters driving induction motors resuls in

A) constant torque operation
B) speed reversal
C) reduced magnetic loss
D) hormonic elimination

Please select the correct answer.",A
22,Electrical Engineering,"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is

A) 0.015 joule.
B) 0.15 joule.
C) 0.015 joule.
D) 1.15 joule.

Please select the correct answer.",B
23,Electrical Engineering,"While operating on variable frequency supplies, the AC motor requires variable voltage in order to

A) protect the insulation.
B) avoid effect of saturation.
C) improve the capabilities of the inverter.
D) protect thyristor from dV / dt.

Please select the correct answer.",B
24,Electrical Engineering,"Which of the following windings are necessary in case of all dc machines?

A) closed winding
B) lap winding
C) wave winding
D) open type winding

Please select the correct answer.",A
25,Electrical Engineering,"Relaxation Voltage controlled oscillators are used to generate

A) Sinusoidal wave
B) Triangular wave
C) Sawtooth wave
D) Both B and C

Please select the correct answer.",D
26,Electrical Engineering,"The supply frequency usually employed for high frequency eddy current heating is

A) 1 KHz.
B) 5 KHz.
C) 10 MHz.
D) 10 KHz to 400 KHz.

Please select the correct answer.",D
27,Electrical Engineering,"In the toggle mode a JK flip-flop has

A) J = 0, K = 0.
B) J = 1, K = 1.
C) J = 0, K = 1.
D) J = 1, K = 0.

Please select the correct answer.",B
28,Electrical Engineering,"Electric drive is becoming more and more popular because

A) all of below.
B) it provide smooth and easy control.
C) it is cheaper in cost.
D) it is simple and reliable.

Please select the correct answer.",A
29,Electrical Engineering,"A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is

A) 0.32.
B) 0.67.
C) 0.45.
D) 0.27.

Please select the correct answer.",B
30,Electrical Engineering,"A Binary number system has how many digits.

A) 0
B) 1
C) 2
D) 10

Please select the correct answer.",C
31,Electrical Engineering,"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is

A) LC.
B) RL.
C) RC.
D) Any of the above.

Please select the correct answer.",C
32,Electrical Engineering,"Advantages of open loop control system is/are

A) simple and economical.
B) accurate.
C) reliable.
D) all of the above.

Please select the correct answer.",A
33,Electrical Engineering,"The voltage induced in an inductor is represented as,

A) product of its inductance and current through it.
B) ratio of its inductance to current through it.
C) ratio of current through it to its inductance.
D) product of its inductance and rate of change of current through it.

Please select the correct answer.",D
34,Electrical Engineering,"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits

A) 1
B) 2
C) 4
D) 8

Please select the correct answer.",C
35,Electrical Engineering,"Induction heating takes place in

A) conducting but non-magnetic materials.
B) conducting materials which may be either magnetic or non-magentic materials.
C) insulating materials.
D) conducting and magnetic materials.

Please select the correct answer.",B
36,Electrical Engineering,"In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch

A) 10
B) 100
C) 50
D) 1

Please select the correct answer.",A
37,Electrical Engineering,"Magnetic flux has the unit of

A) Newton
B) Ampere turn
C) Weber
D) Tesla

Please select the correct answer.",C
38,Electrical Engineering,"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem

A) Reciprocity theorem
B) Thevinin's theorem
C) Norton's theorem
D) Compensation theorem

Please select the correct answer.",A
39,Electrical Engineering,"A D-flip-flop is said to be transparent when

A) the output is LOW
B) the output is HIGH
C) the output follows clock
D) the output follow input

Please select the correct answer.",D
40,Electrical Engineering,"A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be

A) 500 Hz.
B) 250 Hz.
C) 400 Hz.
D) 625 Hz.

Please select the correct answer.",B
41,Electrical Engineering,"Speed control by variation of field flux results in

A) constant power drive.
B) constant torque drive.
C) variable power drive.
D) none of the above.

Please select the correct answer.",A
42,Electrical Engineering,"Which of the following memories uses one transistor and one capacitor as basic memory unit

A) SRAM
B) DRAM
C) Both SRAM and DRAM
D) nan

Please select the correct answer.",B
43,Electrical Engineering,"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?

A) 2
B) 4
C) 5
D) 6

Please select the correct answer.",A
44,Electrical Engineering,"The output of the system has an effect upon the input quantity, then the system is a

A) open loop control system.
B) closed loop control system.
C) either A or B.
D) none of the above.

Please select the correct answer.",B
45,Electrical Engineering,"A sinusoidal signal is analog signal, because

A) it can have a number of values between the negative and positive peaks
B) it is negative for one half cycle
C) it is positive for one half cycle
D) it has positive as well as negative values

Please select the correct answer.",A
46,Electrical Engineering,"FM stands for

A) frequent modulation.
B) frequency modulation.
C) frequency moderator.
D) frequent moderator.

Please select the correct answer.",B
47,Electrical Engineering,"Stack is also known as

A) FIFO memory
B) Flash memory
C) LIFO memory
D) LILO memory

Please select the correct answer.",C
48,Electrical Engineering,"In Ward-Leonard system, the lower limit of the speed imposed by

A) Field resistance.
B) Armature resistance.
C) Residual magnetism of the generator.
D) None of above.

Please select the correct answer.",C
49,Electrical Engineering,"Colpitts oscillator is also called as

A) Tank circuit oscillator
B) LC oscillator
C) Resonant circuit oscillator
D) All of the above

Please select the correct answer.",D
50,Electrical Engineering,"An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be

A) 1500 A.
B) 6000 A.
C) 2121.32 A.
D) 4242.64 A.

Please select the correct answer.",C
51,Electrical Engineering,"Both the ALU and control section of CPU employ which special purpose storage location?

A) Buffers
B) Decoders
C) Accumulators
D) Registers

Please select the correct answer.",C
52,Electrical Engineering,"Systematic errors are

A) environmental errors.
B) observational errors.
C) instrument errors.
D) all of the above.

Please select the correct answer.",D
53,Electrical Engineering,"Which of the following is/are the disadvantages of an open loop control system?

A) Inaccurate.
B) Unreliable.
C) both A and B.
D) none of the above.

Please select the correct answer.",C
54,Electrical Engineering,"A diode (p-n junction) when reverse biased act as

A) On Switch
B) Zener diode
C) Capacitor
D) Off Switch

Please select the correct answer.",D
55,Electrical Engineering,"Piezoelectric effect is carried out in

A) composite filter.
B) crystal filter.
C) m derived.
D) constant k prototype.

Please select the correct answer.",B
