QID,Domain,Politeness Level,Prompt,Answer
9,Formal Logic,Very Friendly,"Would you be so kind as to solve the following question? Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I

A) E ⊃ F
B) F ⊃ G
C) H ⊃ ~E
D) ~H

Please select the correct answer.",D
9,Formal Logic,Friendly,"Could you please solve this problem: Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I

A) E ⊃ F
B) F ⊃ G
C) H ⊃ ~E
D) ~H

Please select the correct answer.",D
9,Formal Logic,Neutral,"Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I

A) E ⊃ F
B) F ⊃ G
C) H ⊃ ~E
D) ~H

Please select the correct answer.",D
9,Formal Logic,Rude,"I doubt you can even solve this. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I

A) E ⊃ F
B) F ⊃ G
C) H ⊃ ~E
D) ~H

Please select the correct answer.",D
9,Formal Logic,Very Rude,"You poor creature, do you even know how to solve this? Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I

A) E ⊃ F
B) F ⊃ G
C) H ⊃ ~E
D) ~H

Please select the correct answer.",D
13,Formal Logic,Very Friendly,"Would you be so kind as to solve the following question? Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
E ⊃ ~F
~F ⊃ G
~G

A) E ⊃ F
B) F ⊃ G
C) G ⊃ E
D) ~~F

Please select the correct answer.",D
13,Formal Logic,Friendly,"Could you please solve this problem: Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
E ⊃ ~F
~F ⊃ G
~G

A) E ⊃ F
B) F ⊃ G
C) G ⊃ E
D) ~~F

Please select the correct answer.",D
13,Formal Logic,Neutral,"Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
E ⊃ ~F
~F ⊃ G
~G

A) E ⊃ F
B) F ⊃ G
C) G ⊃ E
D) ~~F

Please select the correct answer.",D
13,Formal Logic,Rude,"I doubt you can even solve this. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
E ⊃ ~F
~F ⊃ G
~G

A) E ⊃ F
B) F ⊃ G
C) G ⊃ E
D) ~~F

Please select the correct answer.",D
13,Formal Logic,Very Rude,"You poor creature, do you even know how to solve this? Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
E ⊃ ~F
~F ⊃ G
~G

A) E ⊃ F
B) F ⊃ G
C) G ⊃ E
D) ~~F

Please select the correct answer.",D
18,Formal Logic,Very Friendly,"Would you be so kind as to solve the following question? Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y)

A) (∃x)(Px • Sxj)
B) (∀x)(Px • Sxj)
C) (∀x)(Px ⊃ Sjx)
D) (∀x)(Px ⊃ Sxj)

Please select the correct answer.",D
18,Formal Logic,Friendly,"Could you please solve this problem: Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y)

A) (∃x)(Px • Sxj)
B) (∀x)(Px • Sxj)
C) (∀x)(Px ⊃ Sjx)
D) (∀x)(Px ⊃ Sxj)

Please select the correct answer.",D
18,Formal Logic,Neutral,"Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y)

A) (∃x)(Px • Sxj)
B) (∀x)(Px • Sxj)
C) (∀x)(Px ⊃ Sjx)
D) (∀x)(Px ⊃ Sxj)

Please select the correct answer.",D
18,Formal Logic,Rude,"I doubt you can even solve this. Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y)

A) (∃x)(Px • Sxj)
B) (∀x)(Px • Sxj)
C) (∀x)(Px ⊃ Sjx)
D) (∀x)(Px ⊃ Sxj)

Please select the correct answer.",D
18,Formal Logic,Very Rude,"You poor creature, do you even know how to solve this? Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y)

A) (∃x)(Px • Sxj)
B) (∀x)(Px • Sxj)
C) (∀x)(Px ⊃ Sjx)
D) (∀x)(Px ⊃ Sxj)

Please select the correct answer.",D
24,Formal Logic,Very Friendly,"Would you be so kind as to solve the following question? Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L

A) Valid
B) Invalid. Counterexample when J and K are true and L is false
C) Invalid. Counterexample when J is true and K and L are false
D) Invalid. Counterexample when K is true and J and L are false

Please select the correct answer.",C
24,Formal Logic,Friendly,"Could you please solve this problem: Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L

A) Valid
B) Invalid. Counterexample when J and K are true and L is false
C) Invalid. Counterexample when J is true and K and L are false
D) Invalid. Counterexample when K is true and J and L are false

Please select the correct answer.",C
24,Formal Logic,Neutral,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L

A) Valid
B) Invalid. Counterexample when J and K are true and L is false
C) Invalid. Counterexample when J is true and K and L are false
D) Invalid. Counterexample when K is true and J and L are false

Please select the correct answer.",C
24,Formal Logic,Rude,"I doubt you can even solve this. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L

A) Valid
B) Invalid. Counterexample when J and K are true and L is false
C) Invalid. Counterexample when J is true and K and L are false
D) Invalid. Counterexample when K is true and J and L are false

Please select the correct answer.",C
24,Formal Logic,Very Rude,"You poor creature, do you even know how to solve this? Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L

A) Valid
B) Invalid. Counterexample when J and K are true and L is false
C) Invalid. Counterexample when J is true and K and L are false
D) Invalid. Counterexample when K is true and J and L are false

Please select the correct answer.",C
