QID,Domain,Politeness Level,Prompt,Answer
1,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Just war theory's principle of military necessity belongs to

A) jus in bello.
B) jus ad bellum.
C) moral nihilism.
D) all of the above

Please select the correct answer.",A
1,Moral Disputes,Friendly,"Could you please solve this problem: Just war theory's principle of military necessity belongs to

A) jus in bello.
B) jus ad bellum.
C) moral nihilism.
D) all of the above

Please select the correct answer.",A
1,Moral Disputes,Neutral,"Just war theory's principle of military necessity belongs to

A) jus in bello.
B) jus ad bellum.
C) moral nihilism.
D) all of the above

Please select the correct answer.",A
1,Moral Disputes,Rude,"I doubt you can even solve this. Just war theory's principle of military necessity belongs to

A) jus in bello.
B) jus ad bellum.
C) moral nihilism.
D) all of the above

Please select the correct answer.",A
1,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Just war theory's principle of military necessity belongs to

A) jus in bello.
B) jus ad bellum.
C) moral nihilism.
D) all of the above

Please select the correct answer.",A
2,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to Mill, censoring speech that is possibly true

A) violates human dignity.
B) fails a prima facie duty of honesty.
C) is tantamount to asserting that you are infallible.
D) is a risk worth taking of the speech is dangerous enough.

Please select the correct answer.",C
2,Moral Disputes,Friendly,"Could you please solve this problem: According to Mill, censoring speech that is possibly true

A) violates human dignity.
B) fails a prima facie duty of honesty.
C) is tantamount to asserting that you are infallible.
D) is a risk worth taking of the speech is dangerous enough.

Please select the correct answer.",C
2,Moral Disputes,Neutral,"According to Mill, censoring speech that is possibly true

A) violates human dignity.
B) fails a prima facie duty of honesty.
C) is tantamount to asserting that you are infallible.
D) is a risk worth taking of the speech is dangerous enough.

Please select the correct answer.",C
2,Moral Disputes,Rude,"I doubt you can even solve this. According to Mill, censoring speech that is possibly true

A) violates human dignity.
B) fails a prima facie duty of honesty.
C) is tantamount to asserting that you are infallible.
D) is a risk worth taking of the speech is dangerous enough.

Please select the correct answer.",C
2,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to Mill, censoring speech that is possibly true

A) violates human dignity.
B) fails a prima facie duty of honesty.
C) is tantamount to asserting that you are infallible.
D) is a risk worth taking of the speech is dangerous enough.

Please select the correct answer.",C
3,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? West argues that feminist rhetoric has

A) obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.
B) obscures the harms of rape by equating all sex with nonconsensual sex.
C) by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.
D) All of the above

Please select the correct answer.",A
3,Moral Disputes,Friendly,"Could you please solve this problem: West argues that feminist rhetoric has

A) obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.
B) obscures the harms of rape by equating all sex with nonconsensual sex.
C) by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.
D) All of the above

Please select the correct answer.",A
3,Moral Disputes,Neutral,"West argues that feminist rhetoric has

A) obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.
B) obscures the harms of rape by equating all sex with nonconsensual sex.
C) by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.
D) All of the above

Please select the correct answer.",A
