QID,Domain,Politeness Level,Prompt,Answer
11,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? Bill, a single man, owned pasture land in Deerwoods, Florida, which he leased to a tenant. He also owned a condominium in Miami, which he held for investment. In his will, he devised the pasture land to his son Tommy and the condominium to his daughter Julie. All other assets would pass equally to Tommy and Julie. Bill met Kathy and married her after she executed a valid prenuptial agreement relinquishing all rights she might otherwise enjoy by marrying Bill. On their Miami honeymoon they drove by the condominium and Kathy declared she'd love to live there. Bill was so happy with Kathy that after the honeymoon he signed and delivered to Kathy a deed conveying the condominium to himself and Kathy as an estate by the entirety and made plans to live in the condominium as soon as the tenant vacated. Bill died the next day. How are the foregoing assets distributed?

A) Kathy gets the condominium regardless of the prenuptial agreement, Tommy takes the pasture land and Tommy and Julie split the rest of the estate.
B) Due to Kathy's prenuptial agreement, Tommy receives the pasture land, Julie gets the condominium and Tommy and Julie split the rest of the estate.
C) Kathy gets the condominium, but because Bill had originally indicated his intent to devise equally to his children, Tommy and Julie will split the remaining estate.
D) Regardless of the prenuptial agreement, Kathy is a pretermitted spouse. Since Bill leaves surviving lineal descendants who are not Kathy's, Kathy receives 50% of the estate, Tommy gets the pasture land, and Tommy and Julie split the residue of the estate.

Please select the correct answer.",A
11,Professional Law,Friendly,"Could you please solve this problem: Bill, a single man, owned pasture land in Deerwoods, Florida, which he leased to a tenant. He also owned a condominium in Miami, which he held for investment. In his will, he devised the pasture land to his son Tommy and the condominium to his daughter Julie. All other assets would pass equally to Tommy and Julie. Bill met Kathy and married her after she executed a valid prenuptial agreement relinquishing all rights she might otherwise enjoy by marrying Bill. On their Miami honeymoon they drove by the condominium and Kathy declared she'd love to live there. Bill was so happy with Kathy that after the honeymoon he signed and delivered to Kathy a deed conveying the condominium to himself and Kathy as an estate by the entirety and made plans to live in the condominium as soon as the tenant vacated. Bill died the next day. How are the foregoing assets distributed?

A) Kathy gets the condominium regardless of the prenuptial agreement, Tommy takes the pasture land and Tommy and Julie split the rest of the estate.
B) Due to Kathy's prenuptial agreement, Tommy receives the pasture land, Julie gets the condominium and Tommy and Julie split the rest of the estate.
C) Kathy gets the condominium, but because Bill had originally indicated his intent to devise equally to his children, Tommy and Julie will split the remaining estate.
D) Regardless of the prenuptial agreement, Kathy is a pretermitted spouse. Since Bill leaves surviving lineal descendants who are not Kathy's, Kathy receives 50% of the estate, Tommy gets the pasture land, and Tommy and Julie split the residue of the estate.

Please select the correct answer.",A
11,Professional Law,Neutral,"Bill, a single man, owned pasture land in Deerwoods, Florida, which he leased to a tenant. He also owned a condominium in Miami, which he held for investment. In his will, he devised the pasture land to his son Tommy and the condominium to his daughter Julie. All other assets would pass equally to Tommy and Julie. Bill met Kathy and married her after she executed a valid prenuptial agreement relinquishing all rights she might otherwise enjoy by marrying Bill. On their Miami honeymoon they drove by the condominium and Kathy declared she'd love to live there. Bill was so happy with Kathy that after the honeymoon he signed and delivered to Kathy a deed conveying the condominium to himself and Kathy as an estate by the entirety and made plans to live in the condominium as soon as the tenant vacated. Bill died the next day. How are the foregoing assets distributed?

A) Kathy gets the condominium regardless of the prenuptial agreement, Tommy takes the pasture land and Tommy and Julie split the rest of the estate.
B) Due to Kathy's prenuptial agreement, Tommy receives the pasture land, Julie gets the condominium and Tommy and Julie split the rest of the estate.
C) Kathy gets the condominium, but because Bill had originally indicated his intent to devise equally to his children, Tommy and Julie will split the remaining estate.
D) Regardless of the prenuptial agreement, Kathy is a pretermitted spouse. Since Bill leaves surviving lineal descendants who are not Kathy's, Kathy receives 50% of the estate, Tommy gets the pasture land, and Tommy and Julie split the residue of the estate.

Please select the correct answer.",A
11,Professional Law,Rude,"I doubt you can even solve this. Bill, a single man, owned pasture land in Deerwoods, Florida, which he leased to a tenant. He also owned a condominium in Miami, which he held for investment. In his will, he devised the pasture land to his son Tommy and the condominium to his daughter Julie. All other assets would pass equally to Tommy and Julie. Bill met Kathy and married her after she executed a valid prenuptial agreement relinquishing all rights she might otherwise enjoy by marrying Bill. On their Miami honeymoon they drove by the condominium and Kathy declared she'd love to live there. Bill was so happy with Kathy that after the honeymoon he signed and delivered to Kathy a deed conveying the condominium to himself and Kathy as an estate by the entirety and made plans to live in the condominium as soon as the tenant vacated. Bill died the next day. How are the foregoing assets distributed?

A) Kathy gets the condominium regardless of the prenuptial agreement, Tommy takes the pasture land and Tommy and Julie split the rest of the estate.
B) Due to Kathy's prenuptial agreement, Tommy receives the pasture land, Julie gets the condominium and Tommy and Julie split the rest of the estate.
C) Kathy gets the condominium, but because Bill had originally indicated his intent to devise equally to his children, Tommy and Julie will split the remaining estate.
D) Regardless of the prenuptial agreement, Kathy is a pretermitted spouse. Since Bill leaves surviving lineal descendants who are not Kathy's, Kathy receives 50% of the estate, Tommy gets the pasture land, and Tommy and Julie split the residue of the estate.

Please select the correct answer.",A
11,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? Bill, a single man, owned pasture land in Deerwoods, Florida, which he leased to a tenant. He also owned a condominium in Miami, which he held for investment. In his will, he devised the pasture land to his son Tommy and the condominium to his daughter Julie. All other assets would pass equally to Tommy and Julie. Bill met Kathy and married her after she executed a valid prenuptial agreement relinquishing all rights she might otherwise enjoy by marrying Bill. On their Miami honeymoon they drove by the condominium and Kathy declared she'd love to live there. Bill was so happy with Kathy that after the honeymoon he signed and delivered to Kathy a deed conveying the condominium to himself and Kathy as an estate by the entirety and made plans to live in the condominium as soon as the tenant vacated. Bill died the next day. How are the foregoing assets distributed?

A) Kathy gets the condominium regardless of the prenuptial agreement, Tommy takes the pasture land and Tommy and Julie split the rest of the estate.
B) Due to Kathy's prenuptial agreement, Tommy receives the pasture land, Julie gets the condominium and Tommy and Julie split the rest of the estate.
C) Kathy gets the condominium, but because Bill had originally indicated his intent to devise equally to his children, Tommy and Julie will split the remaining estate.
D) Regardless of the prenuptial agreement, Kathy is a pretermitted spouse. Since Bill leaves surviving lineal descendants who are not Kathy's, Kathy receives 50% of the estate, Tommy gets the pasture land, and Tommy and Julie split the residue of the estate.

Please select the correct answer.",A
16,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A man was driving while drunk. He was speeding down a center city street, veering from lane to lane, when he lost control of his car while going over a slick puddle of water. Without realizing it, he drove his car onto the sidewalk and killed two persons. What common law crime most appropriately fits the man's situation?

A) Felony murder in that he killed someone while committing the felony of driving under the influence.
B) Voluntary manslaughter because it was an intentional killing done while acting recklessly or impulsively.
C) Involuntary manslaughter in that it was a killing committed while engaging in reckless activity but without the intent to kill.
D) First degree murder because the act of driving under the influence is legally presumed to involve premeditation and specific intent.

Please select the correct answer.",C
16,Professional Law,Friendly,"Could you please solve this problem: A man was driving while drunk. He was speeding down a center city street, veering from lane to lane, when he lost control of his car while going over a slick puddle of water. Without realizing it, he drove his car onto the sidewalk and killed two persons. What common law crime most appropriately fits the man's situation?

A) Felony murder in that he killed someone while committing the felony of driving under the influence.
B) Voluntary manslaughter because it was an intentional killing done while acting recklessly or impulsively.
C) Involuntary manslaughter in that it was a killing committed while engaging in reckless activity but without the intent to kill.
D) First degree murder because the act of driving under the influence is legally presumed to involve premeditation and specific intent.

Please select the correct answer.",C
16,Professional Law,Neutral,"A man was driving while drunk. He was speeding down a center city street, veering from lane to lane, when he lost control of his car while going over a slick puddle of water. Without realizing it, he drove his car onto the sidewalk and killed two persons. What common law crime most appropriately fits the man's situation?

A) Felony murder in that he killed someone while committing the felony of driving under the influence.
B) Voluntary manslaughter because it was an intentional killing done while acting recklessly or impulsively.
C) Involuntary manslaughter in that it was a killing committed while engaging in reckless activity but without the intent to kill.
D) First degree murder because the act of driving under the influence is legally presumed to involve premeditation and specific intent.

Please select the correct answer.",C
16,Professional Law,Rude,"I doubt you can even solve this. A man was driving while drunk. He was speeding down a center city street, veering from lane to lane, when he lost control of his car while going over a slick puddle of water. Without realizing it, he drove his car onto the sidewalk and killed two persons. What common law crime most appropriately fits the man's situation?

A) Felony murder in that he killed someone while committing the felony of driving under the influence.
B) Voluntary manslaughter because it was an intentional killing done while acting recklessly or impulsively.
C) Involuntary manslaughter in that it was a killing committed while engaging in reckless activity but without the intent to kill.
D) First degree murder because the act of driving under the influence is legally presumed to involve premeditation and specific intent.

Please select the correct answer.",C
16,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A man was driving while drunk. He was speeding down a center city street, veering from lane to lane, when he lost control of his car while going over a slick puddle of water. Without realizing it, he drove his car onto the sidewalk and killed two persons. What common law crime most appropriately fits the man's situation?

A) Felony murder in that he killed someone while committing the felony of driving under the influence.
B) Voluntary manslaughter because it was an intentional killing done while acting recklessly or impulsively.
C) Involuntary manslaughter in that it was a killing committed while engaging in reckless activity but without the intent to kill.
D) First degree murder because the act of driving under the influence is legally presumed to involve premeditation and specific intent.

Please select the correct answer.",C
19,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? Rainmaking Lawfirm regularly purchased its office supplies from catalogs. Marty Manager saw an advertising catalog from Costco offering 10,000 envelopes for $1,000 CIF. He immediately sent a purchase order which stated ""our law firm accepts your $1,000 offer for 10,000 envelopes for $1,000 CIF."" Costco then sent Rainmaking an order confirmation which stated ""Envelope order acceptance conditional upon a loading charge of $50 per thousand envelopes."" If the parties disagree on the proper contract relationship, a court would likely rule:

A) A contract at $1,000 because the offer terms CIF means cost, insurance and freight including all loading charges.
B) A contract at $1,500 because the loading charges are to be included.
C) No contract because the order confirmation was a counteroffer which was not accepted.
D) No contract because the purchase order was the offer and, under the mirror image rule, can not be deviated from.

Please select the correct answer.",C
19,Professional Law,Friendly,"Could you please solve this problem: Rainmaking Lawfirm regularly purchased its office supplies from catalogs. Marty Manager saw an advertising catalog from Costco offering 10,000 envelopes for $1,000 CIF. He immediately sent a purchase order which stated ""our law firm accepts your $1,000 offer for 10,000 envelopes for $1,000 CIF."" Costco then sent Rainmaking an order confirmation which stated ""Envelope order acceptance conditional upon a loading charge of $50 per thousand envelopes."" If the parties disagree on the proper contract relationship, a court would likely rule:

A) A contract at $1,000 because the offer terms CIF means cost, insurance and freight including all loading charges.
B) A contract at $1,500 because the loading charges are to be included.
C) No contract because the order confirmation was a counteroffer which was not accepted.
D) No contract because the purchase order was the offer and, under the mirror image rule, can not be deviated from.

Please select the correct answer.",C
19,Professional Law,Neutral,"Rainmaking Lawfirm regularly purchased its office supplies from catalogs. Marty Manager saw an advertising catalog from Costco offering 10,000 envelopes for $1,000 CIF. He immediately sent a purchase order which stated ""our law firm accepts your $1,000 offer for 10,000 envelopes for $1,000 CIF."" Costco then sent Rainmaking an order confirmation which stated ""Envelope order acceptance conditional upon a loading charge of $50 per thousand envelopes."" If the parties disagree on the proper contract relationship, a court would likely rule:

A) A contract at $1,000 because the offer terms CIF means cost, insurance and freight including all loading charges.
B) A contract at $1,500 because the loading charges are to be included.
C) No contract because the order confirmation was a counteroffer which was not accepted.
D) No contract because the purchase order was the offer and, under the mirror image rule, can not be deviated from.

Please select the correct answer.",C
19,Professional Law,Rude,"I doubt you can even solve this. Rainmaking Lawfirm regularly purchased its office supplies from catalogs. Marty Manager saw an advertising catalog from Costco offering 10,000 envelopes for $1,000 CIF. He immediately sent a purchase order which stated ""our law firm accepts your $1,000 offer for 10,000 envelopes for $1,000 CIF."" Costco then sent Rainmaking an order confirmation which stated ""Envelope order acceptance conditional upon a loading charge of $50 per thousand envelopes."" If the parties disagree on the proper contract relationship, a court would likely rule:

A) A contract at $1,000 because the offer terms CIF means cost, insurance and freight including all loading charges.
B) A contract at $1,500 because the loading charges are to be included.
C) No contract because the order confirmation was a counteroffer which was not accepted.
D) No contract because the purchase order was the offer and, under the mirror image rule, can not be deviated from.

Please select the correct answer.",C
19,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? Rainmaking Lawfirm regularly purchased its office supplies from catalogs. Marty Manager saw an advertising catalog from Costco offering 10,000 envelopes for $1,000 CIF. He immediately sent a purchase order which stated ""our law firm accepts your $1,000 offer for 10,000 envelopes for $1,000 CIF."" Costco then sent Rainmaking an order confirmation which stated ""Envelope order acceptance conditional upon a loading charge of $50 per thousand envelopes."" If the parties disagree on the proper contract relationship, a court would likely rule:

A) A contract at $1,000 because the offer terms CIF means cost, insurance and freight including all loading charges.
B) A contract at $1,500 because the loading charges are to be included.
C) No contract because the order confirmation was a counteroffer which was not accepted.
D) No contract because the purchase order was the offer and, under the mirror image rule, can not be deviated from.

Please select the correct answer.",C
24,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A young man suggested to his friend that they steal a large-screen TV from a neighbor's house. The friend wasangry with the young man and decided to use the opportunity to get even with him by having him arrested. Thefriend said he would help, and that night, he drove the young man to the neighbor's house. The young manbroke in while the friend remained outside. The friend called the police on his cell phone and then drove away. Police officers arrived at the scene just as the young man was carrying the TV out the back door. The friend is guilty of what offense in a common law jurisdiction?

A) No crime.
B) Conspiracy.
C) Burglary.
D) Conspiracy and larceny.

Please select the correct answer.",A
24,Professional Law,Friendly,"Could you please solve this problem: A young man suggested to his friend that they steal a large-screen TV from a neighbor's house. The friend wasangry with the young man and decided to use the opportunity to get even with him by having him arrested. Thefriend said he would help, and that night, he drove the young man to the neighbor's house. The young manbroke in while the friend remained outside. The friend called the police on his cell phone and then drove away. Police officers arrived at the scene just as the young man was carrying the TV out the back door. The friend is guilty of what offense in a common law jurisdiction?

A) No crime.
B) Conspiracy.
C) Burglary.
D) Conspiracy and larceny.

Please select the correct answer.",A
24,Professional Law,Neutral,"A young man suggested to his friend that they steal a large-screen TV from a neighbor's house. The friend wasangry with the young man and decided to use the opportunity to get even with him by having him arrested. Thefriend said he would help, and that night, he drove the young man to the neighbor's house. The young manbroke in while the friend remained outside. The friend called the police on his cell phone and then drove away. Police officers arrived at the scene just as the young man was carrying the TV out the back door. The friend is guilty of what offense in a common law jurisdiction?

A) No crime.
B) Conspiracy.
C) Burglary.
D) Conspiracy and larceny.

Please select the correct answer.",A
24,Professional Law,Rude,"I doubt you can even solve this. A young man suggested to his friend that they steal a large-screen TV from a neighbor's house. The friend wasangry with the young man and decided to use the opportunity to get even with him by having him arrested. Thefriend said he would help, and that night, he drove the young man to the neighbor's house. The young manbroke in while the friend remained outside. The friend called the police on his cell phone and then drove away. Police officers arrived at the scene just as the young man was carrying the TV out the back door. The friend is guilty of what offense in a common law jurisdiction?

A) No crime.
B) Conspiracy.
C) Burglary.
D) Conspiracy and larceny.

Please select the correct answer.",A
